path,predicted_label,confidence_score
/content/images/test/test_3572.jpg,69,0.9988013505935669
/content/images/test/test_803.jpg,40,0.3734789192676544
/content/images/test/test_2202.jpg,31,0.9874409437179565
/content/images/test/test_4320.jpg,162,0.05553509294986725
/content/images/test/test_2538.jpg,169,0.9940072298049927
/content/images/test/test_2897.jpg,96,0.7099403738975525
/content/images/test/test_462.jpg,130,0.7293210625648499
/content/images/test/test_4044.jpg,35,0.07443353533744812
/content/images/test/test_5273.jpg,150,0.5199714303016663
/content/images/test/test_3215.jpg,70,0.5008794665336609
/content/images/test/test_2564.jpg,10,0.4549575448036194
/content/images/test/test_1926.jpg,189,0.14841751754283905
/content/images/test/test_274.jpg,186,0.280677855014801
/content/images/test/test_779.jpg,50,0.9828466773033142
/content/images/test/test_1241.jpg,4,0.546686053276062
/content/images/test/test_5057.jpg,130,0.4307223856449127
/content/images/test/test_970.jpg,13,0.82761150598526
/content/images/test/test_2000.jpg,181,0.3355681002140045
/content/images/test/test_5363.jpg,12,0.629002571105957
/content/images/test/test_3464.jpg,162,0.17586170136928558
/content/images/test/test_2398.jpg,42,0.13007581233978271
/content/images/test/test_1159.jpg,23,0.9103414416313171
/content/images/test/test_530.jpg,18,0.6392508149147034
/content/images/test/test_4058.jpg,196,0.7610152959823608
/content/images/test/test_4090.jpg,151,0.9517534375190735
/content/images/test/test_939.jpg,130,0.8785195350646973
/content/images/test/test_872.jpg,152,0.729232132434845
/content/images/test/test_1463.jpg,80,0.8548941612243652
/content/images/test/test_3099.jpg,133,0.6549782156944275
/content/images/test/test_5506.jpg,140,0.7897418737411499
/content/images/test/test_2546.jpg,191,0.9680956602096558
/content/images/test/test_4684.jpg,109,0.9789344668388367
/content/images/test/test_445.jpg,60,0.6299551725387573
/content/images/test/test_4851.jpg,2,0.19447806477546692
/content/images/test/test_2889.jpg,156,0.38386526703834534
/content/images/test/test_831.jpg,58,0.3167506754398346
/content/images/test/test_2382.jpg,91,0.11720725893974304
/content/images/test/test_5022.jpg,133,0.5739650130271912
/content/images/test/test_2022.jpg,89,0.07782243937253952
/content/images/test/test_4751.jpg,149,0.9111714363098145
/content/images/test/test_18.jpg,114,0.16758708655834198
/content/images/test/test_3422.jpg,38,0.2719210386276245
/content/images/test/test_5034.jpg,2,0.06991181522607803
/content/images/test/test_2193.jpg,124,0.9059087634086609
/content/images/test/test_3707.jpg,125,0.9304358959197998
/content/images/test/test_144.jpg,19,0.8839714527130127
/content/images/test/test_3549.jpg,110,0.4821934700012207
/content/images/test/test_4611.jpg,192,0.5367221236228943
/content/images/test/test_255.jpg,187,0.17577509582042694
/content/images/test/test_2930.jpg,187,0.5383366942405701
/content/images/test/test_5044.jpg,71,0.4958971440792084
/content/images/test/test_740.jpg,119,0.2752635180950165
/content/images/test/test_3695.jpg,22,0.24343588948249817
/content/images/test/test_4155.jpg,165,0.8667442202568054
/content/images/test/test_28.jpg,112,0.032119590789079666
/content/images/test/test_4813.jpg,108,0.509799063205719
/content/images/test/test_975.jpg,50,0.0685817077755928
/content/images/test/test_5516.jpg,14,0.9989259839057922
/content/images/test/test_5091.jpg,131,0.7355951070785522
/content/images/test/test_2518.jpg,152,0.2398945391178131
/content/images/test/test_1162.jpg,18,0.9851924180984497
/content/images/test/test_800.jpg,59,0.4627090096473694
/content/images/test/test_1651.jpg,160,0.18374674022197723
/content/images/test/test_4139.jpg,193,0.2268291860818863
/content/images/test/test_3477.jpg,34,0.40942248702049255
/content/images/test/test_4467.jpg,137,0.2923338711261749
/content/images/test/test_3192.jpg,124,0.129604309797287
/content/images/test/test_4485.jpg,22,0.3396223485469818
/content/images/test/test_4157.jpg,173,0.18710274994373322
/content/images/test/test_508.jpg,110,0.2376217395067215
/content/images/test/test_2727.jpg,196,0.33794742822647095
/content/images/test/test_3863.jpg,139,0.18024982511997223
/content/images/test/test_3537.jpg,123,0.8525753021240234
/content/images/test/test_5177.jpg,77,0.35350778698921204
/content/images/test/test_5573.jpg,77,0.3599693775177002
/content/images/test/test_1544.jpg,49,0.6255125999450684
/content/images/test/test_3065.jpg,42,0.5172846913337708
/content/images/test/test_4892.jpg,162,0.35458168387413025
/content/images/test/test_680.jpg,132,0.7450454831123352
/content/images/test/test_5310.jpg,186,0.3262579143047333
/content/images/test/test_569.jpg,131,0.8167228698730469
/content/images/test/test_2780.jpg,141,0.31226202845573425
/content/images/test/test_1977.jpg,167,0.9177329540252686
/content/images/test/test_2461.jpg,11,0.4707568287849426
/content/images/test/test_5763.jpg,74,0.11304326355457306
/content/images/test/test_2196.jpg,160,0.11323302984237671
/content/images/test/test_5266.jpg,51,0.022881237789988518
/content/images/test/test_5661.jpg,184,0.9844540953636169
/content/images/test/test_2140.jpg,125,0.7876352667808533
/content/images/test/test_2270.jpg,33,0.045609161257743835
/content/images/test/test_222.jpg,118,0.22545984387397766
/content/images/test/test_2603.jpg,0,0.38193535804748535
/content/images/test/test_2934.jpg,22,0.7800064086914062
/content/images/test/test_2130.jpg,140,0.7662652134895325
/content/images/test/test_1310.jpg,20,0.8522985577583313
/content/images/test/test_5777.jpg,137,0.026894735172390938
/content/images/test/test_5481.jpg,164,0.9685501456260681
/content/images/test/test_5025.jpg,45,0.6847569346427917
/content/images/test/test_1060.jpg,127,0.36866748332977295
/content/images/test/test_3179.jpg,177,0.11230489611625671
/content/images/test/test_804.jpg,35,0.4200112819671631
/content/images/test/test_3967.jpg,25,0.41945111751556396
/content/images/test/test_4440.jpg,60,0.9781744480133057
/content/images/test/test_2519.jpg,107,0.12212343513965607
/content/images/test/test_4545.jpg,27,0.3240636885166168
/content/images/test/test_2414.jpg,28,0.802048921585083
/content/images/test/test_2361.jpg,127,0.17353427410125732
/content/images/test/test_5379.jpg,127,0.7836530804634094
/content/images/test/test_4032.jpg,136,0.03812315687537193
/content/images/test/test_5712.jpg,55,0.5719375610351562
/content/images/test/test_1842.jpg,43,0.5133686065673828
/content/images/test/test_3194.jpg,25,0.9697809219360352
/content/images/test/test_4539.jpg,161,0.057263050228357315
/content/images/test/test_2781.jpg,108,0.14140300452709198
/content/images/test/test_1144.jpg,135,0.990471363067627
/content/images/test/test_1488.jpg,136,0.03529636561870575
/content/images/test/test_1266.jpg,72,0.24755671620368958
/content/images/test/test_240.jpg,158,0.9817432165145874
/content/images/test/test_1655.jpg,19,0.06758806854486465
/content/images/test/test_2088.jpg,155,0.5502095222473145
/content/images/test/test_3102.jpg,96,0.06346051394939423
/content/images/test/test_2794.jpg,130,0.799850344657898
/content/images/test/test_1111.jpg,169,0.08798109740018845
/content/images/test/test_4014.jpg,89,0.14856958389282227
/content/images/test/test_5759.jpg,33,0.2583097517490387
/content/images/test/test_1497.jpg,76,0.5050542950630188
/content/images/test/test_1998.jpg,124,0.740973711013794
/content/images/test/test_3611.jpg,130,0.7107469439506531
/content/images/test/test_3382.jpg,130,0.44617825746536255
/content/images/test/test_1964.jpg,161,0.5527850389480591
/content/images/test/test_2037.jpg,127,0.43548697233200073
/content/images/test/test_3744.jpg,64,0.5169178247451782
/content/images/test/test_2860.jpg,159,0.5091273784637451
/content/images/test/test_102.jpg,182,0.2210710048675537
/content/images/test/test_4762.jpg,19,0.06470480561256409
/content/images/test/test_704.jpg,34,0.42326414585113525
/content/images/test/test_5761.jpg,110,0.02941666543483734
/content/images/test/test_139.jpg,110,0.4456120729446411
/content/images/test/test_2410.jpg,182,0.6417631506919861
/content/images/test/test_1244.jpg,49,0.9992178678512573
/content/images/test/test_3297.jpg,126,0.42143577337265015
/content/images/test/test_3267.jpg,99,0.21754984557628632
/content/images/test/test_3550.jpg,34,0.30532199144363403
/content/images/test/test_4841.jpg,64,0.24112728238105774
/content/images/test/test_2246.jpg,126,0.8078935742378235
/content/images/test/test_4224.jpg,68,0.19686469435691833
/content/images/test/test_4009.jpg,114,0.029427453875541687
/content/images/test/test_4504.jpg,44,0.3436725437641144
/content/images/test/test_300.jpg,110,0.10788840055465698
/content/images/test/test_5342.jpg,127,0.9257744550704956
/content/images/test/test_3191.jpg,105,0.028953634202480316
/content/images/test/test_5745.jpg,133,0.9997690320014954
/content/images/test/test_4780.jpg,80,0.3187239170074463
/content/images/test/test_3434.jpg,131,0.9995348453521729
/content/images/test/test_4692.jpg,122,0.9847474694252014
/content/images/test/test_5594.jpg,148,0.28960734605789185
/content/images/test/test_2173.jpg,195,0.7205410599708557
/content/images/test/test_2769.jpg,169,0.8906830549240112
/content/images/test/test_2802.jpg,0,0.8698721528053284
/content/images/test/test_716.jpg,39,0.05930919945240021
/content/images/test/test_2482.jpg,68,0.7697643041610718
/content/images/test/test_2469.jpg,45,0.024095533415675163
/content/images/test/test_4134.jpg,110,0.19432100653648376
/content/images/test/test_1270.jpg,42,0.050227321684360504
/content/images/test/test_5374.jpg,57,0.17311878502368927
/content/images/test/test_3372.jpg,159,0.847998857498169
/content/images/test/test_135.jpg,55,0.7139034867286682
/content/images/test/test_4736.jpg,5,0.9707029461860657
/content/images/test/test_2427.jpg,104,0.3605209290981293
/content/images/test/test_3942.jpg,55,0.38036516308784485
/content/images/test/test_224.jpg,110,0.13915877044200897
/content/images/test/test_5780.jpg,45,0.5186205506324768
/content/images/test/test_3098.jpg,48,0.22115282714366913
/content/images/test/test_3504.jpg,162,0.4857042729854584
/content/images/test/test_5041.jpg,19,0.9284022450447083
/content/images/test/test_4287.jpg,176,0.09356726706027985
/content/images/test/test_2063.jpg,161,0.029917212203145027
/content/images/test/test_2034.jpg,199,0.2020614892244339
/content/images/test/test_3340.jpg,91,0.11720725893974304
/content/images/test/test_2679.jpg,85,0.16321153938770294
/content/images/test/test_1865.jpg,130,0.26465898752212524
/content/images/test/test_2517.jpg,76,0.042261842638254166
/content/images/test/test_5168.jpg,140,0.4006470739841461
/content/images/test/test_3873.jpg,40,0.5655715465545654
/content/images/test/test_1571.jpg,57,0.18101957440376282
/content/images/test/test_5186.jpg,130,0.6575822234153748
/content/images/test/test_4517.jpg,177,0.8145267963409424
/content/images/test/test_1527.jpg,176,0.6008924841880798
/content/images/test/test_5790.jpg,54,0.980198085308075
/content/images/test/test_5349.jpg,103,0.7714805603027344
/content/images/test/test_1267.jpg,50,0.17420217394828796
/content/images/test/test_621.jpg,178,0.35321345925331116
/content/images/test/test_3815.jpg,160,0.14047080278396606
/content/images/test/test_2989.jpg,165,0.6689138412475586
/content/images/test/test_1804.jpg,108,0.971025288105011
/content/images/test/test_929.jpg,93,0.15578030049800873
/content/images/test/test_3538.jpg,69,0.20698069036006927
/content/images/test/test_1709.jpg,119,0.5561597943305969
/content/images/test/test_5520.jpg,161,0.16205435991287231
/content/images/test/test_1630.jpg,70,0.40507620573043823
/content/images/test/test_4396.jpg,162,0.04561005160212517
/content/images/test/test_1029.jpg,22,0.4619206190109253
/content/images/test/test_1475.jpg,69,0.9818724989891052
/content/images/test/test_376.jpg,110,0.7947481274604797
/content/images/test/test_5480.jpg,196,0.3728002607822418
/content/images/test/test_2006.jpg,59,0.11467375606298447
/content/images/test/test_5472.jpg,26,0.27032944560050964
/content/images/test/test_1660.jpg,31,0.44448918104171753
/content/images/test/test_5788.jpg,130,0.25295698642730713
/content/images/test/test_1635.jpg,144,0.8514214754104614
/content/images/test/test_3457.jpg,91,0.11720725893974304
/content/images/test/test_981.jpg,102,0.06314420700073242
/content/images/test/test_4985.jpg,50,0.04478047415614128
/content/images/test/test_5738.jpg,91,0.4772833585739136
/content/images/test/test_2476.jpg,45,0.3006998598575592
/content/images/test/test_806.jpg,10,0.1630542129278183
/content/images/test/test_5006.jpg,48,0.18194063007831573
/content/images/test/test_3251.jpg,136,0.03418406844139099
/content/images/test/test_833.jpg,33,0.994775652885437
/content/images/test/test_4236.jpg,157,0.8137159943580627
/content/images/test/test_733.jpg,197,0.02730804681777954
/content/images/test/test_838.jpg,122,0.254025399684906
/content/images/test/test_3650.jpg,81,0.6794210076332092
/content/images/test/test_3666.jpg,89,0.1910615861415863
/content/images/test/test_967.jpg,195,0.7807673215866089
/content/images/test/test_5235.jpg,147,0.5202999114990234
/content/images/test/test_220.jpg,108,0.18306118249893188
/content/images/test/test_1740.jpg,22,0.36154982447624207
/content/images/test/test_673.jpg,93,0.9552854299545288
/content/images/test/test_1406.jpg,127,0.7995976805686951
/content/images/test/test_4428.jpg,40,0.12142817676067352
/content/images/test/test_3663.jpg,110,0.04821999371051788
/content/images/test/test_4997.jpg,90,0.3235405385494232
/content/images/test/test_3783.jpg,162,0.20291754603385925
/content/images/test/test_250.jpg,92,0.27460965514183044
/content/images/test/test_628.jpg,58,0.6546153426170349
/content/images/test/test_33.jpg,68,0.8782141208648682
/content/images/test/test_3033.jpg,82,0.9158645868301392
/content/images/test/test_4990.jpg,76,0.08114857971668243
/content/images/test/test_1375.jpg,53,0.053922250866889954
/content/images/test/test_151.jpg,86,0.6874757409095764
/content/images/test/test_5610.jpg,173,0.11548113822937012
/content/images/test/test_1435.jpg,190,0.7740923166275024
/content/images/test/test_238.jpg,151,0.8883599638938904
/content/images/test/test_2192.jpg,14,0.944710910320282
/content/images/test/test_1293.jpg,11,0.5216261148452759
/content/images/test/test_3508.jpg,57,0.1967168152332306
/content/images/test/test_4196.jpg,110,0.026478111743927002
/content/images/test/test_3540.jpg,47,0.991645872592926
/content/images/test/test_2288.jpg,153,0.7205087542533875
/content/images/test/test_5287.jpg,42,0.03806931525468826
/content/images/test/test_1987.jpg,131,0.8334518671035767
/content/images/test/test_1404.jpg,122,0.23752939701080322
/content/images/test/test_5147.jpg,31,0.6427197456359863
/content/images/test/test_1870.jpg,149,0.41001346707344055
/content/images/test/test_2439.jpg,75,0.15643621981143951
/content/images/test/test_3889.jpg,188,0.6284483671188354
/content/images/test/test_752.jpg,15,0.9396679997444153
